*Hour,Load
7915,30.68596993
7916,133.7990784
7917,23.60531968
7918,45.24781295
7919,1.622091354
7920,47.84157146
7921,30.98562699
7922,84.00707982
7923,109.2021064
7924,69.47241318
7925,23.73153604
7926,46.27348446
7927,69.50562422
7928,35.91612934
7929,129.1328113
7930,18.31150719
7931,12.72147946
7932,92.62648156
7933,19.28487258
7934,17.31331885
7935,17.1389323
7936,30.67922826
7937,166.638474
7938,41.42590954
7939,123.3505823
7940,29.21939123
7941,45.38552138
7942,43.6086278
7943,21.8759209
7944,128.6265206
7945,88.48709542
7946,42.03072555
7947,103.5258619
7948,11.16662841
7949,54.62211028
7950,116.5060559
7951,14.51451274
7952,113.6240332
7953,159.0506671
7954,18.59437624
7955,50.91785978
7956,5.212259879
7957,110.0431579
7958,61.55720477
7959,17.99684779
7960,40.0304434
7961,88.07362686
7962,181.7994967
7963,52.63288803
7964,147.7254714
7965,162.8662501
7966,55.02924794
7967,2.041147666
7968,80.39925485
7969,82.48626134
7970,38.46718424
7971,8.588155689
7972,57.34281873
7973,51.94703454
7974,68.85491693
7975,66.05535459
7976,92.89723069
7977,101.963777
7978,157.6825856
7979,165.7278109
7980,0.890359941
7981,98.30796404
7982,126.753191
7983,37.54206293
7984,129.222354
7985,25.09475517
7986,139.5131687
7987,70.74367102
7988,28.25856866
7989,59.85134525
7990,27.29681125
7991,46.27865012
7992,133.8947665
7993,1.992180165
7994,71.2505215
7995,95.77245253
7996,58.63012532
7997,27.0885093
7998,0.094960209
7999,57.64403324
8000,119.4542026
8001,95.57801371
8002,108.4682453
8003,37.09900596
8004,94.01406113
8005,141.5755098
8006,139.8841213
8007,103.6824364
8008,73.89433031
8009,119.9358929
8010,31.6982984
8011,41.06533391
8012,91.61486945
8013,11.37497301
8014,8.055961794
8015,141.6586445
8016,51.02378568
8017,4.266929521
8018,8.450012555
8019,25.69396079
8020,13.63635548
8021,122.457268
8022,130.1468086
8023,91.86145237
8024,87.32928663
8025,28.71892904
8026,147.7305911
8027,105.8943151
8028,60.92697292
8029,146.3736187
8030,106.2697918
8031,132.7513361
8032,175.6266772
8033,81.24500818
8034,78.10677511
8035,120.4700836
8036,72.75505858
8037,80.60322653
8038,100.7906621
8039,66.26019
8040,97.83170366
8041,127.2653214
8042,123.0251549
8043,65.87465309
8044,26.37904593
8045,67.17651742
8046,102.784254
8047,119.6771888
8048,96.78248076
8049,67.1882706
8050,4.29007561
8051,140.0192151
8052,43.12079936
8053,122.9495536
8054,40.45271569
8055,174.8946417
8056,46.07136515
8057,41.46749227
8058,61.49934725
8059,50.22167373
8060,181.3977922
8061,119.3130772
8062,136.5033674
8063,9.586308233
8064,5.292181661
8065,74.42999646
8066,111.4952841
8067,111.6607877
8068,68.68161022
8069,8.221657439
8070,110.0168145
8071,142.0202385
8072,143.7338607
8073,123.4311711
8074,156.3777529
8075,12.556265
8076,26.8061424
8077,91.60581882
8078,165.7117663
8079,40.70325387
8080,79.04198576
8081,109.9854065
8082,113.0064573
8083,27.64094199
8084,6.372208241
8085,150.8247253
8086,131.8400226
8087,131.2637191
8088,41.5533435
8089,142.5297217
8090,115.0362036
8091,126.4321461
8092,9.094971644
8093,72.62207656
8094,127.9362413
8095,29.01039129
8096,163.5205362
8097,166.6341898
8098,94.09420275
8099,161.2150738
8100,26.77378542
8101,38.84554765
8102,161.9603626
8103,50.63961678
8104,101.1331269
8105,20.20216012
8106,153.1103624
8107,160.9444688
8108,145.0057526
8109,57.66927626
8110,16.45972107
8111,127.9085486
8112,88.30927322
8113,124.771856
8114,120.3462984
8115,50.2119795
8116,12.15462688
8117,18.45977228
8118,17.51581478
8119,43.56231945
8120,13.49152728
8121,153.372273
8122,125.1866624
8123,117.3362236
8124,13.18142682
8125,172.1509505
8126,48.5119572
8127,103.9250677
8128,112.1186561
8129,186.1552349
8130,59.04122028
8131,169.4663459
8132,66.61932654
8133,111.9793429
8134,76.58716875
8135,74.31005917
8136,23.22984125
8137,26.69312877
8138,18.99557672
8139,18.33791374
8140,114.6603028
8141,5.522238496
8142,91.99774569
8143,90.40810631
8144,135.165877
8145,119.8528654
8146,164.171666
8147,64.90123152
8148,127.4436435
8149,110.7825899
8150,175.320343
8151,0.134129567
8152,116.5642316
8153,152.2266818
8154,70.88080532
8155,179.1939849
8156,138.4272999
8157,107.8736878
8158,113.0054565
8159,1.127701066
8160,145.7691864
8161,62.83715193
8162,126.1388492
8163,79.52481925
8164,98.76613957
8165,112.6067685
8166,79.99276144
8167,108.0061112
8168,114.8174769
8169,72.59466951
8170,121.584445
8171,73.48346322
8172,95.09922783
8173,94.41699156
8174,138.1066492
8175,134.6878527
8176,134.2721117
8177,100.7603466
8178,94.36311751
8179,11.23823693
8180,34.4820295
8181,10.55513036
8182,2.884898815
8183,94.28105686
8184,35.51361712
8185,114.1929417
8186,132.0776534
8187,118.0835539
8188,10.49111365
8189,92.87594871
8190,129.2905353
8191,140.3705427
8192,52.69756534
8193,134.8134089
8194,120.755727
8195,5.532961578
8196,177.1118263
8197,109.1751449
8198,21.84090753
8199,109.258804
8200,43.51957316
8201,16.65529268
8202,66.36663128
8203,145.7652804
8204,178.6837539
8205,130.744473
8206,31.22714237
8207,102.2970302
8208,2.652905104
8209,104.7143773
8210,0.851672776
8211,34.18113389
8212,85.04731538
8213,113.9898518
8214,119.4630791
8215,0.090806015
8216,106.7361771
8217,57.73088368
8218,2.167229362
8219,69.0630641
8220,156.5136292
8221,88.86002191
8222,116.3000678
8223,154.964274
8224,91.0703282
8225,169.9713856
8226,163.7586366
8227,52.00087133
8228,114.3940022
8229,172.2451084
8230,109.7360102
8231,104.844489
8232,73.63237654
8233,15.95462882
8234,79.68451222
8235,58.40708285
8236,94.55603264
8237,118.6598148
8238,142.5892369
8239,74.62843791
8240,15.65635976
8241,78.62534953
8242,75.50544536
8243,11.92658324
8244,114.9530128
8245,4.962644757
8246,112.8444078
8247,6.63445767
8248,21.85600163
8249,157.5838306
8250,157.0617402
8251,67.69810855
8252,104.0621926
8253,125.0320732
8254,89.83329542
8255,33.30963311
8256,125.3211542
8257,42.31845535
8258,6.223223385
8259,115.6494405
8260,116.1038077
8261,2.127322289
8262,136.5290487
8263,128.8051343
8264,160.5800916
8265,123.2871739
8266,19.77943849
8267,21.89676887
8268,170.8278601
8269,106.1492984
8270,17.19387909
8271,162.0242454
8272,152.3040441
8273,136.1293908
8274,93.98488358
8275,167.24705
8276,94.45529188
8277,73.66683101
8278,32.6672266
8279,37.36105346
8280,13.32206996
8281,25.03937095
8282,86.70683609
8283,21.32957346
8284,4.161681359
8285,73.6725011
8286,110.8818131
8287,133.5663083
8288,167.8176513
8289,143.3507609
8290,58.25981815
8291,124.5339477
8292,67.35360889
8293,151.2548079
8294,91.1440584
8295,53.01855464
8296,84.06792222
8297,21.843281
8298,57.49104835
8299,78.68550946
8300,30.86339978
8301,183.109392
8302,3.332792443
8303,59.29641121
8304,110.8629883
8305,92.04821345
8306,41.38970518
8307,56.6458753
8308,55.8594668
8309,72.69013577
8310,105.8999715
8311,17.05751351
8312,96.33033588
8313,152.6591024
8314,174.1989237
8315,14.14615721
8316,95.68284319
8317,64.99765229
8318,38.23949948
8319,161.98528
8320,4.930400481
8321,124.8738436
8322,80.83290066
8323,29.27722585
8324,142.1448697
8325,54.7643532
8326,89.96411397
8327,3.970535325
8328,18.77345182
8329,62.73385936
8330,44.56272193
8331,74.67584475
8332,53.76080566
8333,124.850136
8334,58.08407513
8335,144.1681852
8336,102.9381592
8337,25.89355829
8338,61.55263493
8339,161.6370244
8340,67.56883989
8341,89.81841279
8342,80.50142817
8343,37.92525317
8344,77.44841038
8345,201.6583289
8346,184.9093868
8347,40.86610473
8348,131.9670739
8349,195.7830519
8350,9.905788302
8351,4.667536718
8352,135.5523338
8353,85.6711207
8354,28.20712919
8355,86.40410623
8356,77.53561873
8357,150.3279925
8358,39.22769819
8359,62.51813105
8360,66.02165067
8361,101.6950534
8362,176.2278484
8363,33.90794715
8364,95.29177773
8365,167.6561452
8366,121.5969432
8367,88.67856552
8368,150.3209597
8369,169.6221862
8370,45.47062299
8371,135.0392444
8372,189.679624
8373,118.6601564
8374,68.19101861
8375,48.46446834
8376,134.857919
8377,111.7558553
8378,46.26278207
8379,11.53926677
8380,133.0144985
8381,26.06367185
8382,106.6203027
8383,56.9025345
8384,140.1220688
8385,91.98361182
8386,90.3078163
8387,177.1423229
8388,40.60904461
8389,46.83510745
8390,147.8121897
8391,41.67954609
8392,95.82234772
8393,171.5550121
8394,6.356528548
8395,109.2956654
8396,149.6203127
8397,18.02387085
8398,164.519532
8399,72.04479585
8400,24.57716264
8401,46.72315794
8402,31.94925687
8403,103.7469803
8404,20.83375087
8405,91.95729587
8406,74.59646643
8407,134.5704451
8408,122.6488886
8409,57.94256907
8410,94.00685663
8411,17.25325599
8412,123.4830475
8413,52.9531785
8414,120.4564255
8415,88.28773068
8416,93.73605598
8417,133.9952356
8418,4.445920011
8419,131.2047499
8420,158.3614945
8421,81.48472143
8422,110.8486441
8423,57.05729367
8424,89.66179127
8425,41.05892723
8426,54.02222337
8427,75.88619575
8428,98.67523013
8429,43.28777794
8430,69.67187972
8431,3.639262832
8432,42.88638369
8433,137.0280953
8434,138.5172402
8435,101.7049464
8436,28.6980017
8437,39.28081651
8438,63.37124256
8439,56.81069505
8440,97.04009932
8441,43.57764487
8442,0.35272777
8443,148.5798129
8444,185.8725718
8445,48.18008432
8446,92.1614271
8447,21.83744462
8448,138.0664205
8449,82.2880742
8450,74.22225077
8451,57.63142674
8452,13.98739547
8453,35.56030546
8454,110.638363
8455,20.02032413
8456,11.05720909
8457,102.9505061
8458,171.2648431
8459,158.1851109
8460,40.3538067
8461,8.175539346
8462,107.6536719
8463,117.7856955
8464,136.4536628
8465,15.09976835
8466,15.19285664
8467,71.87687338
8468,93.81764903
8469,6.00725963
8470,102.9715105
8471,57.87943807
8472,41.49877346
8473,65.10135275
8474,6.659751514
8475,37.31393309
8476,127.2750405
8477,63.78803702
8478,19.72973316
8479,119.2116921
8480,114.3985134
8481,97.41152704
8482,80.66947664
8483,90.50082634
8484,41.09329249
8485,73.35755007
8486,156.1624597
8487,26.99923607
8488,97.22695594
8489,78.36751734
8490,121.2797372
8491,192.4086275
8492,5.618168783
8493,72.72616035
8494,103.5350265
8495,152.8835791
8496,97.1661503
8497,23.72672572
8498,88.07205277
8499,78.36165641
8500,127.8370863
8501,95.69453294
8502,83.11275639
8503,67.51409144
8504,37.27227252
8505,57.39532907
8506,45.72526511
8507,58.87559901
8508,111.5985397
8509,125.9699162
8510,57.98970327
8511,166.2412504
8512,138.5826657
8513,31.29175905
8514,170.0477444
8515,155.041746
8516,124.3481159
8517,85.71241633
8518,122.7326655
8519,62.83111831
8520,162.2943376
8521,148.0425066
8522,49.52791755
8523,93.89021438
8524,66.22709637
8525,87.54430518
8526,88.13040616
8527,38.44258384
8528,83.21343936
8529,92.56489604
8530,168.4644003
8531,105.2762462
8532,71.30453915
8533,164.4974444
8534,17.42264779
8535,6.253477806
8536,46.43669
8537,167.2397624
8538,17.17725944
8539,78.16770026
8540,90.6389821
8541,116.5762484
8542,79.56365514
8543,126.2006285
8544,35.90887601
8545,71.25232029
8546,123.7551486
8547,43.47810875
8548,29.7618848
8549,63.51452911
8550,28.01825655
8551,74.23656633
8552,103.1843801
8553,111.7344685
8554,28.46627372
8555,93.72266927
8556,80.61740402
8557,164.8136891
8558,144.918918
8559,68.03483659
8560,50.35112664
8561,38.93704308
8562,23.35917339
8563,86.00438741
8564,160.6727701
8565,103.2047285
8566,120.6952789
8567,8.89344044
8568,41.8893038
8569,76.60175301
8570,9.498548839
8571,119.9039105
8572,76.34909708
8573,56.21117859
8574,55.69906391
8575,41.17714091
8576,128.1787125
8577,59.34240323
8578,15.83266779
8579,160.6729579
8580,141.7854885
8581,109.1984536
8582,86.87711378
8583,166.6595167
8584,121.4121256
8585,11.81000241
8586,91.21290162
8587,58.9181682
8588,159.6159328
8589,141.9320607
8590,164.4417175
8591,53.27628226
8592,120.8069045
8593,110.694269
8594,103.8868932
8595,37.45805643
8596,21.85890046
8597,76.31881693
8598,100.3489427
8599,145.707605
8600,2.253012692
8601,1.488429609
8602,157.2419404
8603,47.20259993
8604,66.59903564
8605,16.60205669
8606,153.0113735
8607,86.16054277
8608,169.8898753
8609,108.7611914
8610,103.4603371
8611,9.031535087
8612,32.048097
8613,159.0621923
8614,145.8637135
8615,131.1056828
8616,145.7607654
8617,18.75973115
8618,26.60776874
8619,141.1163415
8620,104.3470549
8621,47.75052479
8622,113.1375953
8623,93.53276074
8624,8.853409533
8625,14.00517338
8626,123.6046243
8627,0.104111154
8628,10.09652933
8629,126.5006706
8630,162.2281395
8631,105.5941875
8632,128.7085123
8633,143.4151373
8634,10.99208967
8635,120.7166193
8636,188.2266106
8637,117.8412286
8638,46.73438566
8639,50.88746873
8640,114.9867548
8641,127.6414676
8642,35.52777513
8643,29.13663825
8644,22.75492618
8645,12.22271086
8646,149.4034759
8647,88.18992187
8648,81.74503002
8649,72.73615859
8650,66.09441977
8651,83.53332461
8652,140.2521405
8653,0.034561776
8654,183.3916057
8655,180.5975261
8656,165.315524
8657,31.42616334
8658,48.24732361
8659,15.10169409
8660,98.08595774
8661,1.084163746
8662,156.0834161
8663,148.2194407
8664,151.0824492
8665,93.02606848
8666,4.159181338
8667,124.8575426
8668,151.4160818
8669,2.110511304
8670,141.836074
8671,94.48285451
8672,13.54723325
8673,47.79014095
8674,165.5477896
8675,44.15649824
8676,63.05263934
8677,123.5545197
8678,182.5877873
8679,174.5127713
8680,169.9461566
8681,8.053534433
8682,85.3408607
8683,102.7861884
8684,184.7339332
8685,129.1891645
8686,21.81018638
8687,42.70455371
8688,68.53089211
8689,11.4321903
8690,36.45230192
8691,26.14443486
8692,105.0037784
8693,72.85564844
8694,136.7983522
8695,42.23706198
8696,122.8295244
8697,90.18765503
8698,33.58337342
8699,127.6673483
8700,179.2110431
8701,173.2567109
8702,32.47196918
8703,141.6659517
8704,5.352752924
8705,148.5967243
8706,141.7966409
8707,169.8455457
8708,198.9528732
8709,64.446633
8710,15.423524
8711,120.0909509
8712,6.510357606
8713,10.29543441
8714,131.2821167
8715,18.77067958
8716,4.205497824
8717,19.10738302
8718,122.7949585
8719,96.13478557
8720,126.0706911
8721,109.0619035
8722,188.2108155
8723,120.571552
8724,194.0197343
8725,72.61992909
8726,46.70921721
8727,116.4052038
8728,176.8213808
8729,108.0856569
8730,202.0234525
8731,35.99932814
8732,191.5026426
8733,63.9681749
8734,72.8791901
8735,44.42809487
8736,149.8749158
8737,87.0746463
8738,139.5928311
8739,147.4209042
8740,86.81228367
8741,64.52444645
8742,23.37148166
8743,126.2101564
8744,91.13351412
8745,128.4644889
8746,123.4813585
8747,83.07012547
8748,80.96781327
8749,36.85325001
8750,27.03981495
8751,31.30207326
8752,9.609038469
8753,155.6620889
8754,201.6155073
8755,126.075096
8756,159.2507972
8757,175.6546456
8758,122.474551
8759,23.87632837
8760,59.3868782
